Id,SalePrice
1595,113793.766
1596,249419.17
1597,183003.78
1598,197964.77
1599,166002.31
1600,163770.5
1601,71799.48
1602,118812.96
1603,82903.15
1604,269118.44
1605,244260.44
1606,173995.03
1607,161152.14
1608,213650.69
1609,193224.6
1610,157553.16
1611,142954.94
1612,166104.12
1613,162174.94
1614,123036.375
1615,90126.734
1616,75199.555
1617,89176.67
1618,127316.15
1619,138189.78
1620,169247.38
1621,139626.31
1622,143274.31
1623,295373.06
1624,214561.16
1625,120986.51
1626,163551.38
1627,186623.9
1628,272924.06
1629,177153.56
1630,369221.16
1631,220269.86
1632,248211.84
1633,172392.22
1634,187718.48
1635,179120.81
1636,157436.75
1637,193381.84
1638,188498.67
1639,183369.27
1640,260989.06
1641,174134.97
1642,231101.03
1643,223225.19
1644,232974.45
1645,183857.64
1646,163881.9
1647,155517.1
1648,138748.52
1649,144012.95
1650,117279.88
1651,119038.66
1652,95361.59
1653,95471.516
1654,149679.44
1655,147351.12
1656,149638.9
1657,153004.56
1658,148239.25
1659,137408.39
1660,147923.75
1661,458848.28
1662,409483.44
1663,391497.53
1664,465624.06
1665,303041.9
1666,323960.6
1667,368890.66
1668,325520.22
1669,304175.5
1670,333775.66
1671,267972.62
1672,491727.22
1673,281473.78
1674,244535.47
1675,185805.94
1676,191478.06
1677,220784.28
1678,480002.06
1679,400767.5
1680,349501.5
1681,232435.61
1682,299484.5
1683,180285.33
1684,170666.4
1685,174728.17
1686,167620.98
1687,169536.86
1688,184915.34
1689,186409.94
1690,184117.86
1691,179292.58
1692,249220.62
1693,172976.19
1694,182304.58
1695,168776.56
1696,267244.78
1697,172738.47
1698,355774.4
1699,329376.84
1700,247369.86
1701,267361.78
1702,252069.17
1703,255980.11
1704,286433.62
1705,221048.06
1706,442471.03
1707,222367.22
1708,215084.61
1709,264386.8
1710,220489.9
1711,250127.34
1712,251609.48
1713,268859.34
1714,231456.12
1715,201371.67
1716,184805.88
1717,171246.34
1718,136957.28
1719,204100.7
1720,246627.62
1721,164973.94
1722,126238.29
1723,158368.75
1724,212529.33
1725,245744.38
1726,189919.67
1727,163326.45
1728,172873.78
1729,171350.4
1730,147067.53
1731,125029.84
1732,134667.39
1733,117927.92
1734,119129.17
1735,131932.39
1736,118923.03
1737,323714.75
1738,222523.78
1739,260890.27
1740,218014.03
1741,188354.9
1742,175790.19
1743,170915.94
1744,307426.03
1745,237412.52
1746,180132.03
1747,210341.73
1748,233992.03
1749,156448.47
1750,132365.3
1751,239122.19
1752,123433.734
1753,142028.83
1754,194064.12
1755,171977.1
1756,124766.37
1757,123563.055
1758,142797.69
1759,158876.12
1760,169856.0
1761,144311.86
1762,169512.12
1763,164267.62
1764,120186.33
1765,157244.08
1766,172371.17
1767,217232.22
1768,146493.05
1769,175722.97
1770,143662.2
1771,130045.97
1772,140097.97
1773,134041.34
1774,139109.42
1775,140184.17
1776,122055.61
1777,119252.05
1778,137103.12
1779,118009.266
1780,172602.78
1781,130220.836
1782,94145.39
1783,145641.22
1784,98904.65
1785,119982.25
1786,131120.83
1787,160972.58
1788,57808.457
1789,89565.84
1790,88330.17
1791,182842.6
1792,163822.53
1793,131065.945
1794,145599.42
1795,136622.8
1796,114498.305
1797,107548.625
1798,128293.91
1799,113799.305
1800,136961.08
1801,135612.86
1802,112883.664
1803,149739.25
1804,146289.5
1805,135916.75
1806,118038.64
1807,139616.86
1808,118678.31
1809,123945.21
1810,144116.55
1811,111707.56
1812,105456.96
1813,124969.05
1814,100766.08
1815,53069.7
1816,101154.39
1817,119367.43
1818,141254.69
1819,123196.65
1820,59463.2
1821,105120.38
1822,143914.94
1823,45707.59
1824,132227.27
1825,131818.81
1826,105663.54
1827,104155.805
1828,139588.23
1829,122112.89
1830,154439.19
1831,149666.16
1832,100216.734
1833,145131.55
1834,127237.86
1835,147549.83
1836,131232.8
1837,94853.484
1838,130697.85
1839,87524.24
1840,173661.31
1841,156383.88
1842,89827.86
1843,133165.5
1844,133142.39
1845,141756.3
1846,152230.53
1847,158368.6
1848,60206.1
1849,111769.48
1850,119608.21
1851,147711.31
1852,123895.336
1853,131006.086
1854,173660.66
1855,139131.58
1856,222810.66
1857,136303.95
1858,144693.72
1859,119626.92
1860,155181.67
1861,117362.34
1862,296924.16
1863,282148.62
1864,282148.62
1865,318163.34
1866,329677.9
1867,233942.95
1868,314215.0
1869,212209.33
1870,232251.25
1871,236543.55
1872,169827.66
1873,243944.31
1874,141706.69
1875,202866.88
1876,191879.31
1877,207886.22
1878,207927.06
1879,132028.3
1880,138386.55
1881,233438.83
1882,250488.28
1883,197073.97
1884,208708.03
1885,244396.75
1886,307054.2
1887,206187.39
1888,274735.1
1889,156052.69
1890,129405.24
1891,138040.42
1892,105936.07
1893,131872.12
1894,131458.64
1895,135983.77
1896,124790.41
1897,116401.6
1898,108572.48
1899,151958.56
1900,155959.1
1901,169494.19
1902,143753.48
1903,219221.81
1904,147256.02
1905,195337.72
1906,177187.34
1907,190521.77
1908,110844.16
1909,137161.72
1910,119378.81
1911,212986.67
1912,266289.72
1913,153510.42
1914,51106.633
1915,335228.1
1916,69786.0
1917,248441.1
1918,142228.36
1919,172283.9
1920,146379.94
1921,425490.2
1922,323881.5
1923,222823.62
1924,229221.67
1925,197784.56
1926,389402.62
1927,133092.88
1928,159150.45
1929,124658.016
1930,129918.29
1931,142809.95
1932,136896.44
1933,170509.75
1934,179090.4
1935,174488.88
1936,186181.45
1937,183194.81
1938,176005.4
1939,245857.83
1940,188455.72
1941,175441.66
1942,191686.17
1943,204427.19
1944,345435.94
1945,393018.2
1946,154749.84
1947,350346.47
1948,178413.47
1949,247510.27
1950,184670.22
1951,248407.92
1952,230381.23
1953,163871.9
1954,185135.39
1955,133592.52
1956,280091.0
1957,158477.53
1958,312115.44
1959,142336.23
1960,115635.39
1961,123985.055
1962,97750.875
1963,103060.805
1964,115497.516
1965,150559.47
1966,151368.88
1967,303139.3
1968,441194.3
1969,400308.0
1970,466788.5
1971,462908.2
1972,389887.2
1973,256967.28
1974,319037.2
1975,504211.25
1976,265056.6
1977,346523.47
1978,362499.2
1979,330080.9
1980,201108.94
1981,343135.28
1982,229675.94
1983,202064.98
1984,169288.06
1985,216194.92
1986,197681.22
1987,179098.95
1988,176161.4
1989,189581.62
1990,212441.98
1991,238804.73
1992,209176.3
1993,171263.33
1994,229825.16
1995,178998.89
1996,247671.53
1997,309983.5
1998,330610.8
1999,261483.1
2000,317972.25
2001,260530.98
2002,249430.34
2003,256032.36
2004,262987.88
2005,213236.05
2006,233096.69
2007,247228.12
2008,212646.11
2009,195907.28
2010,187300.94
2011,139287.97
2012,175664.83
2013,182056.12
2014,188734.67
2015,201208.12
2016,196989.97
2017,201420.06
2018,121996.26
2019,135324.89
2020,110110.22
2021,113889.74
2022,186221.4
2023,145127.8
2024,243391.23
2025,390516.06
2026,178784.1
2027,149699.28
2028,149599.8
2029,174266.7
2030,266230.8
2031,214428.2
2032,238576.42
2033,256263.2
2034,164981.97
2035,211171.23
2036,182829.69
2037,191131.25
2038,275593.2
2039,209909.1
2040,291354.44
2041,303380.53
2042,199024.28
2043,176901.0
2044,155621.84
2045,225724.73
2046,142629.33
2047,150490.28
2048,141245.94
2049,140778.08
2050,178585.23
2051,105911.83
2052,138631.58
2053,149359.73
2054,83491.805
2055,162546.4
2056,138777.75
2057,118098.766
2058,226570.6
2059,129029.38
2060,175326.75
2061,177786.72
2062,136089.77
2063,115418.56
2064,150020.4
2065,116130.39
2066,166114.75
2067,113419.66
2068,134299.44
2069,86194.66
2070,113748.74
2071,94185.53
2072,132909.47
2073,140344.02
2074,191491.22
2075,142129.52
2076,121012.24
2077,155209.5
2078,134396.17
2079,138214.69
2080,122998.37
2081,126066.37
2082,133037.42
2083,144118.89
2084,115856.05
2085,125397.76
2086,102814.984
2087,123870.65
2088,102229.03
2089,83870.16
2090,131446.48
2091,131028.695
2092,131526.23
2093,123642.625
2094,123314.195
2095,148379.84
2096,79748.586
2097,98175.49
2098,142389.05
2099,64484.145
2100,92552.14
2101,129788.63
2102,129420.17
2103,107903.06
2104,132547.7
2105,128849.12
2106,77426.87
2107,242309.66
2108,118950.71
2109,114821.98
2110,128447.67
2111,142144.83
2112,141772.8
2113,125336.06
2114,113527.766
2115,160158.86
2116,117507.94
2117,149228.89
2118,124109.38
2119,106124.86
2120,118924.625
2121,114616.19
2122,109924.93
2123,89400.375
2124,162850.36
2125,132174.06
2126,157662.73
2127,153675.2
2128,124378.71
2129,103715.01
2130,138735.67
2131,135454.66
2132,129678.15
2133,127975.21
2134,122447.46
2135,102122.234
2136,85057.88
2137,118389.37
2138,142798.52
2139,154637.86
2140,142034.66
2141,137663.38
2142,130367.21
2143,146792.19
2144,119355.81
2145,140109.86
2146,158777.66
2147,137396.2
2148,131371.16
2149,138925.4
2150,237673.95
2151,116726.875
2152,176429.25
2153,154016.19
2154,108205.1
2155,139355.2
2156,248157.17
2157,232559.56
2158,240988.23
2159,196609.53
2160,172783.28
2161,241021.8
2162,431133.53
2163,351355.94
2164,233466.66
2165,191599.72
2166,150237.19
2167,215403.19
2168,205823.94
2169,191864.5
2170,224449.44
2171,146015.61
2172,137773.95
2173,162698.86
2174,227515.73
2175,292412.78
2176,334698.47
2177,242871.62
2178,211112.25
2179,143737.3
2180,205573.42
2181,190898.06
2182,220594.44
2183,196891.0
2184,124704.15
2185,117410.37
2186,142660.75
2187,156699.62
2188,153904.44
2189,240913.33
2190,85407.164
2191,86528.14
2192,92153.08
2193,100242.64
2194,104709.35
2195,112146.17
2196,102382.016
2197,118005.1
2198,161363.75
2199,180704.12
2200,148569.86
2201,136869.55
2202,204931.78
2203,146155.2
2204,186018.88
2205,118362.164
2206,152400.34
2207,194108.0
2208,240124.95
2209,211088.89
2210,122186.87
2211,114300.94
2212,116506.445
2213,105328.41
2214,128826.016
2215,106480.91
2216,143972.45
2217,76161.64
2218,67943.195
2219,61686.562
2220,64608.18
2221,334669.4
2222,265736.66
2223,311053.44
2224,211794.05
2225,129966.5
2226,174077.69
2227,200144.05
2228,281966.0
2229,247276.69
2230,160258.02
2231,206179.53
2232,182626.69
2233,175245.5
2234,231312.03
2235,211421.52
2236,283001.56
2237,372297.3
2238,205639.31
2239,104584.41
2240,159755.22
2241,159705.25
2242,127261.52
2243,122273.94
2244,100451.46
2245,91583.94
2246,146671.98
2247,110653.94
2248,129822.92
2249,126132.625
2250,132473.39
2251,113221.77
2252,169684.55
2253,150662.75
2254,176831.66
2255,192611.03
2256,180620.06
2257,204696.8
2258,167814.2
2259,178965.44
2260,159034.98
2261,182340.4
2262,199394.17
2263,350919.94
2264,440160.88
2265,166106.67
2266,316861.3
2267,354278.88
2268,394532.72
2269,161930.14
2270,182744.45
2271,231030.28
2272,198001.97
2273,164574.02
2274,179098.78
2275,165162.22
2276,185314.86
2277,184096.78
2278,150986.95
2279,122655.03
2280,125922.9
2281,176505.47
2282,184450.55
2283,101516.22
2284,111854.89
2285,149032.2
2286,128413.38
2287,348624.0
2288,273067.25
2289,399339.47
2290,473389.34
2291,316632.62
2292,452259.94
2293,469438.94
2294,435968.16
2295,456858.5
2296,293583.0
2297,326155.06
2298,303714.6
2299,373600.5
2300,331772.2
2301,269368.03
2302,238202.66
2303,246311.47
2304,249744.78
2305,182147.31
2306,180165.02
2307,188600.81
2308,217844.66
2309,284685.28
2310,204764.55
2311,191157.5
2312,180416.22
2313,175601.84
2314,173531.36
2315,174963.62
2316,185798.5
2317,185173.88
2318,182208.11
2319,177186.84
2320,185203.73
2321,234072.39
2322,165523.16
2323,184966.67
2324,169810.97
2325,218627.2
2326,168995.12
2327,208999.03
2328,224016.61
2329,187517.0
2330,178750.34
2331,374230.62
2332,417970.56
2333,327494.06
2334,248275.53
2335,269819.5
2336,335054.25
2337,213182.16
2338,288778.75
2339,223989.9
2340,387369.16
2341,226516.16
2342,242687.33
2343,226957.92
2344,220236.05
2345,243738.97
2346,214007.77
2347,205354.75
2348,239121.73
2349,177921.73
2350,275865.1
2351,262058.52
2352,255187.45
2353,226185.44
2354,137095.94
2355,147318.11
2356,150473.34
2357,200593.28
2358,196008.39
2359,127154.88
2360,122219.15
2361,151265.84
2362,268181.75
2363,147379.66
2364,146077.45
2365,221775.7
2366,179969.94
2367,223501.9
2368,208918.52
2369,228102.75
2370,173478.9
2371,176356.73
2372,188271.75
2373,294975.84
2374,308403.28
2375,256024.3
2376,288833.28
2377,336313.0
2378,152463.3
2379,189013.33
2380,150199.22
2381,161873.78
2382,201033.19
2383,207788.1
2384,248743.12
2385,166402.69
2386,137396.72
2387,139689.84
2388,95484.63
2389,123362.66
2390,148090.73
2391,137318.78
2392,118345.46
2393,164077.39
2394,150046.45
2395,212124.75
2396,149855.97
2397,213791.33
2398,128867.8
2399,58183.18
2400,59376.555
2401,110942.94
2402,140089.81
2403,139483.11
2404,151412.05
2405,165972.08
2406,141762.52
2407,129642.66
2408,147447.84
2409,126241.055
2410,159991.84
2411,127723.43
2412,158354.7
2413,136181.81
2414,138928.58
2415,134014.25
2416,125307.98
2417,133434.25
2418,130910.04
2419,135672.36
2420,127856.39
2421,143507.47
2422,117906.67
2423,122348.48
2424,150811.67
2425,198661.52
2426,132119.36
2427,136489.45
2428,176011.45
2429,120624.75
2430,133122.08
2431,107402.26
2432,142657.77
2433,148058.53
2434,142366.64
2435,150440.78
2436,110855.79
2437,111841.02
2438,124139.93
2439,111986.5
2440,127183.14
2441,91516.71
2442,98469.74
2443,120779.11
2444,126290.67
2445,87427.14
2446,137067.97
2447,183244.28
2448,128847.766
2449,112395.53
2450,150644.78
2451,127395.22
2452,205730.72
2453,96620.875
2454,121258.88
2455,118357.65
2456,138593.9
2457,122488.81
2458,114704.87
2459,116341.34
2460,144120.12
2461,123894.04
2462,137706.56
2463,128078.38
2464,180473.19
2465,140794.72
2466,122400.875
2467,147508.17
2468,82804.06
2469,80489.516
2470,186541.34
2471,199959.56
2472,163054.88
2473,126137.32
2474,90040.66
2475,225948.72
2476,116977.945
2477,131872.38
2478,153133.75
2479,107025.78
2480,141838.52
2481,126949.87
2482,133951.12
2483,115147.88
2484,127490.266
2485,132766.69
2486,165155.28
2487,180675.36
2488,157485.86
2489,141529.9
2490,153855.58
2491,88079.914
2492,174128.31
2493,138511.19
2494,156850.48
2495,93671.984
2496,247701.06
2497,149588.39
2498,115844.89
2499,95160.64
2500,128010.86
2501,141496.84
2502,152652.14
2503,103615.36
2504,185670.08
2505,220412.55
2506,251455.48
2507,298018.94
2508,252892.66
2509,219901.08
2510,219912.83
2511,183847.12
2512,216412.97
2513,219848.45
2514,226596.53
2515,150044.31
2516,162492.94
2517,142927.53
2518,151738.02
2519,223640.06
2520,203650.78
2521,185935.69
2522,220611.48
2523,122053.4
2524,136045.78
2525,149943.31
2526,141322.06
2527,114315.984
2528,125481.5
2529,132201.55
2530,118172.336
2531,262091.27
2532,225835.4
2533,200076.67
2534,237679.84
2535,324024.25
2536,231558.14
2537,228595.36
2538,185899.34
2539,189910.44
2540,173852.55
2541,180735.33
2542,169630.83
2543,128367.586
2544,125010.88
2545,134857.86
2546,130572.64
2547,135423.66
2548,160085.72
2549,168385.23
2550,207171.53
2551,142928.62
2552,127797.516
2553,82809.27
2554,117715.1
2555,115491.125
2556,103586.8
2557,109659.19
2558,170112.78
2559,141019.94
2560,139532.08
2561,141228.69
2562,125976.23
2563,150097.69
2564,196579.92
2565,128125.42
2566,165984.42
2567,142704.3
2568,198932.81
2569,211457.2
2570,118224.87
2571,186409.03
2572,154895.72
2573,219820.56
2574,261514.02
2575,127199.4
2576,136381.97
2577,164490.84
2578,88882.64
2579,79321.24
2580,120153.21
2581,114209.516
2582,104185.805
2583,283472.62
2584,163667.45
2585,175609.39
2586,213113.66
2587,191487.02
2588,158783.88
2589,145291.62
2590,206513.47
2591,224154.45
2592,223419.44
2593,260287.11
2594,181158.28
2595,195794.47
2596,327219.66
2597,179332.25
2598,285364.84
2599,289379.2
2600,144878.2
2601,143922.89
2602,82137.03
2603,93897.734
2604,87769.58
2605,77798.734
2606,147072.16
2607,202066.9
2608,203089.5
2609,164766.86
2610,118841.29
2611,140951.64
2612,157044.02
2613,134545.31
2614,131892.0
2615,156423.25
2616,142558.34
2617,164582.33
2618,191096.06
2619,201183.17
2620,189080.75
2621,177765.69
2622,186320.53
2623,250473.95
2624,311070.34
2625,297758.7
2626,176574.0
2627,169493.22
2628,474631.12
2629,548991.1
2630,351725.75
2631,473817.06
2632,461762.25
2633,339498.75
2634,404213.28
2635,156847.34
2636,179997.56
2637,164596.78
2638,257862.6
2639,190073.5
2640,157310.98
2641,110770.92
2642,189638.6
2643,104923.27
2644,129584.44
2645,102639.43
2646,94552.73
2647,105139.03
2648,138863.28
2649,142905.19
2650,146286.56
2651,148109.66
2652,445519.72
2653,243216.75
2654,250378.42
2655,365395.28
2656,290766.8
2657,344287.12
2658,289438.8
2659,307346.28
2660,349394.88
2661,330664.4
2662,325045.9
2663,271965.03
2664,276200.47
2665,331236.3
2666,281591.94
2667,168544.78
2668,177170.11
2669,177778.75
2670,273216.5
2671,179698.97
2672,188568.25
2673,199778.1
2674,185977.38
2675,167049.52
2676,184083.97
2677,190560.66
2678,259961.14
2679,268797.56
2680,274517.2
2681,432212.94
2682,324418.47
2683,526052.25
2684,320993.16
2685,332799.56
2686,260129.28
2687,329100.22
2688,228049.9
2689,202165.03
2690,474016.84
2691,190224.38
2692,132315.44
2693,196547.48
2694,131842.83
2695,193482.02
2696,182174.4
2697,188960.7
2698,196897.0
2699,177366.72
2700,159185.81
2701,146177.23
2702,116362.98
2703,119405.69
2704,140088.75
2705,122702.06
2706,117829.89
2707,132324.78
2708,139213.2
2709,109861.84
2710,120383.06
2711,290417.34
2712,374208.12
2713,166951.56
2714,151312.16
2715,173224.31
2716,148893.69
2717,178294.75
2718,231425.45
2719,162215.31
2720,174598.08
2721,143935.94
2722,160299.3
2723,141172.0
2724,133909.48
2725,135538.64
2726,149925.02
2727,169712.38
2728,167388.08
2729,148820.58
2730,153584.08
2731,123416.195
2732,126245.266
2733,154942.84
2734,138679.06
2735,135780.45
2736,142695.31
2737,125644.95
2738,138220.5
2739,165856.1
2740,132397.48
2741,149729.27
2742,153708.03
2743,150953.12
2744,152372.3
2745,136236.11
2746,137100.38
2747,134793.45
2748,121967.17
2749,128752.195
2750,139430.72
2751,136897.1
2752,179205.05
2753,156710.08
2754,209443.38
2755,136756.69
2756,99451.25
2757,70605.33
2758,88741.195
2759,155415.53
2760,128249.5
2761,148376.3
2762,147607.53
2763,181894.73
2764,147388.94
2765,288959.47
2766,139487.5
2767,94736.31
2768,137110.45
2769,125744.33
2770,148583.03
2771,117776.08
2772,118823.05
2773,160760.88
2774,143280.73
2775,120580.234
2776,146990.69
2777,143476.81
2778,113870.086
2779,132860.3
2780,107047.12
2781,103356.98
2782,99016.58
2783,107584.016
2784,129143.875
2785,138865.92
2786,76426.266
2787,124642.8
2788,75279.7
2789,181735.9
2790,99630.58
2791,118418.62
2792,58837.21
2793,173157.58
2794,107433.51
2795,122391.89
2796,101452.05
2797,197088.25
2798,116076.69
2799,124108.32
2800,67328.87
2801,112081.266
2802,134457.33
2803,168240.78
2804,121867.53
2805,92908.19
2806,81890.26
2807,156866.03
2808,152677.77
2809,141743.73
2810,137805.23
2811,155136.25
2812,147068.1
2813,154216.95
2814,151511.28
2815,101071.17
2816,253147.23
2817,150711.47
2818,132019.23
2819,165477.22
2820,136218.58
2821,103435.27
2822,199339.42
2823,269189.56
2824,172378.89
2825,128896.43
2826,136895.9
2827,139259.81
2828,214750.53
2829,201805.97
2830,229565.36
2831,173528.7
2832,228892.69
2833,310432.0
2834,219397.72
2835,217997.81
2836,192407.42
2837,153416.02
2838,152712.42
2839,176885.64
2840,199819.06
2841,205526.38
2842,229805.66
2843,150557.17
2844,167874.39
2845,122413.6
2846,214483.22
2847,201901.45
2848,213640.9
2849,206141.0
2850,277675.78
2851,228233.97
2852,225425.7
2853,237329.44
2854,142230.53
2855,199820.6
2856,205165.45
2857,189520.0
2858,202611.47
2859,127707.11
2860,128666.64
2861,127793.734
2862,189729.22
2863,120810.68
2864,253011.6
2865,141014.16
2866,134089.67
2867,92443.82
2868,112416.12
2869,116651.53
2870,126720.53
2871,78739.234
2872,59021.664
2873,105713.234
2874,146872.7
2875,122528.06
2876,157638.97
2877,136464.72
2878,168943.72
2879,138784.64
2880,103229.31
2881,145947.25
2882,171726.17
2883,193270.48
2884,184905.47
2885,203744.42
2886,216326.92
2887,98461.38
2888,138880.1
2889,59212.395
2890,83183.51
2891,138151.31
2892,45996.156
2893,93630.36
2894,46432.0
2895,333625.78
2896,280892.97
2897,214735.58
2898,154655.27
2899,211972.28
2900,170551.55
2901,203606.31
2902,183855.53
2903,343247.22
2904,348495.03
2905,99357.59
2906,206046.66
2907,113182.91
2908,137793.67
2909,141935.81
2910,81952.84
2911,82176.75
2912,147376.28
2913,86767.95
2914,77735.47
2915,81663.0
2916,83143.06
2917,158814.16
2918,115405.02
2919,218133.4
